,comment,class_label
389,"velmi dobry pristup, predmet splnil moje ocakavania",1
925,na tomto predmete bolo pomerne veľa práce s domácimi úlohami. 1é bodov za úlohy je pomerne málo na to koľko s tým bolo roboty. A ešte na skúške bolo strašne málo času.,-1
1065,"veľmi príjemný predmet, koho zaujímajú hviezdy tak je to také fajn populárne rozšírenie obzorov.",1
1727,"strasne vela roboty za 5 kreditov..ked sa pozriem na ostatne predmety a narocnost tak grafika mohla byt kludne za 10 // a stale by som sa citil ze je to v poriadku, keby bola aj za viac. Na zaciatku vsetky cvicenia povinne, kazdy tyzden programovacia uloha, povinne teoreticke s teoretickymi ulohami, midterm, final term, projekt, skuska..akoze podla mna total zabijak a este semestralne body co ma islo rozdrapit mi naskaluju tak aby to bolo len 40% hodnotenia..cele zle.. Som rad ze sa spravili nejake ustupky ako prakticke ucast nepovinna a projekt nepovinny, ale aj tak toho bolo vela... co tym chcem povedat--> predmet je zaujimavy a dal mi vela, aj som sa vela na nom naucil a myslim ze bez vsetkych tych veci by to nebolo ono a ja by som bol z tej grafiky sprosty..ale 5 kreditov za tolko roboty, sak to je vysmech poctiveho studenta..a ked si zoberiem ze to nie je jediny predmet kde dostanem par kreditov a musim makat jak kon, tak mi moze hovorit kazdy profak ze to proste k tomu treba ale nech si uvedomi ze to is",-1
1344,"Tento predmet ma nebavil, nakolko sme zacali moc zhurta a stratil som sa moc na zaciatku. Na prednaskach bol problem udrzat pozornost aj ked sa clovek snazil. Prednasajuceho nebolo pocut (aj ked som sedel v prvej lavici uplne pred nim) co malo za nasledok tu stratu pozornosti.",-1
1104,"Obsah predmetu bol zaujímavý, typ výučby neštandartný. Zhruba pol semestra vyučuje jeden vyučujúci, druhú pólku druhý. Predmetom je základné oboznámenie sa s pojmami uvedenými v sylabe.",0
1343,"Dolezity predmet, avsak kto si mysli, ze mu bude stacit skuskove obdobie na to aby sa to cele naucil sa velmi myli",0
49,neodpadli nam ziadne hodiny ale aj tak sme nestihli vsetko prebrat na cviceniach s p.prof.Komarom,0
494,druhý projekt bol podľa mňa nevhodne zvolený ... alebo mal byť podrobnejšie popísaný cieľ projektu pre niekoho kto nepozná stracraft :),-1
2620,"Predmet je trocha mimo nasho oboru, ale prehlad o podnikani sa moze zist.",1
507,"Skúška bola dobrá, Babinská je veľmi milá. Ťaháte si dve otázky, ak jednu neviete, oni vám zadajú ľubovoľnú otázku, ktorá je vždy veľmi ľahká.",1
2718,"styl hodnotenia pisomiek, pripadne vypracovanych prac bol nejasny.. na jednej strane benevolentny a v inych pripadoch narocny...",-1
1646,Oproti prvemu rocniku je to vsetko ovela pochopitelnejsie:),1
1842,"nuda, ale za 2 kredity sa oplatí",0
2677,"Dobre sme precvicili latku z prednasok, zrozumitelne a dobre nam to cviciaci vysvetlil.",1
2479,Pracovať priebežne na diplomovke a na konci odprezentovať.,0
5,Príliš veľa času sa venuje dôkazom a výpočtom zložitostí. Skôr by som tento čas využil na ukázanie ďalších algoritmov.,-1
945,"keďže je to povinný predmet, tak ho treba odporučiť",1
779,"Tento predmet sa mi hodnoti veľmi ťažko. Osobne by som tento predmet zaradil medzi voliteľné alebo povinne voliteľné, ak by mal obsah prednášok vyzerať tak ako vyzeral. Nemyslím si, že veci, ktoré sme sa naučili sú nutne potrebné na ukončenie štúdia. Na druhej strane niektoré veci nútia človeka sa aspoň trochu zamyslieť nad niektorými vecami, ktoré sme už možno zabudli alebo sme ich nevedeli použiť, preto si myslím, že ako výberovka by tento predmet kludne mohol byť ceľkom úspešný.Iné riešenie vidím v tom, že by sa na tomto predmete učili nejaké základy programovania v mathematike alebo matlabe alebo inom matematickom softe. To je vec čo podla mna biomedicinskej fyzike ako odboru naozaj chyba... Hoci to k tomuto predmetu neadresujem, dalsia vec co velmi chyba nasemu odboru su zaklady algebry. algebru sme vobec nemali na bakalarskom studiu a citim, ze mne osobne to chyba... musim si to teraz studovat dodatocne a sam... co asi kazdy uzna, ze sa by sa dalo vyriesit prave zaradenim zakladov algebry do bc. stupna",0
2866,tuholatkarska cast praktika bola trocha chaoticka(nie vzdy sa podarilo ist merat to co bolo naplanovane) aj ked to bolo myslene dobre.,0
676,"Náročný predmet, často nezáživný.",-1
1506,"Zaujímavý predmet na rozšírenie obzorov numerikov aj nenumerikov. Pani Babušíková je známa svojou ústretovosťou a ochotou pomôcť, čo je motivujúce a hodí sa pri robení záverečného projektu.",1
1619,"aktualne ucivo, prakticke veci",1
274,No programovanie je uzasny predmet ale preberieme neuveritelne mnozstvo latky za tak kratky cas... neviem ako ostatny ja som to veru nestihal a podla mna by sa kludne pascal mohol vynechat malo by sa programovat v Cku a ucivo z druheho rocnika rozdelit medzi druhy a prvy a bolo by to zvladnutelnejsie... takto sa zbytocne ucime kvantum informacii ktore ani nebudeme potrebovat lebo v pascali dnes uz nikto neprogramuje...,-1
72,"Povinný predmet pre aplikov, za 2 smiešne kredity, kde preberaná látka je čistý hard core, nikomu by som to neodporúčal, kto to nemá povinné. Buď by mali zvýšiť počet kreditov aspoň na 4, alebo zjednodušiť preberané učivo.",-1
860,"Zopakovanie magnetizmu sa hodi.Podrobnejsie rozobranie supravodivosti je fajn. Brali sa aj aktualne a zauimave fenomeny a aj ich pouzitie. Vyucba zamerana na porozumenie a nie na vzorcovu gymnastiku.Citratelne skripta, v ktore sa vylepsovali aj pocas semestra ako bonus.",1
2988,"Predmet samotny je dost tazky, avsak rozhodne potrebny dalej pre teoretikov tuholatnikov aj jadrovakov. Podla mna by sa malo ovela menej venovat rozptylu pretoze tym sa zabije skoro tretina semestra a nemam pocit ze by sa to dalo extremne vyuzit dalej okrem momentu ""Rutherford to nahodou uhadol"". Nasli sa aj velmi pekne casti ako napriklad moment hybnosti skoda ze az na zaver semestra. Do buducnosti treba spravidelnit zadavanie uloh dva mesiace nic a potom trikrat pekna nadielka nie je pre studenta prilis prinosny sposob, najma ak je vec A v ulohe potom o dva dni v midterme, skor ako ma clovek feedback z ulohy a teda velmi pravdepodobne popise podobne hluposti aj do dolezitej pisomky. Mozno keby sa niektore pocty ktore by mali byt urobitelne aj svojpomocne vynechali stihlo by sa viac fyziky a menej elementarnych poctov. Dost chaoticka bola aj cast o unitarnych transfomaciach osobne mam pocit ze take nieco sa da jasne vysvetlit behom 20minut a nie troch prednasok. Kazdopadne predmet ma vela naucil aj ked casto",-1
1852,Jeden z mála jazykov vyučovaných na našej fakulte naozaj poriadne. Časté písomky nútili človeka pravidelne sa pripravovať na hodiny.,0
2792,"Cvika to zachranovali, pretoze prednasky boli dost nudne podane, som tam zaspaval, tak som tam potom prestal chodit.",0
2883,"Nedoporucujem ho, lebo som sa tu absolutne nic nenaucil. K Laplaceovej a Fourierovej transformacii sme sa nedostali, metoda charakteristik pre PDE 2. radu nie je metoda riesenia PDE 2. radu (az na vlnovu rovnicu) a separaciu premennych sme uz mali pred tym. Bolo cosi nove z Greenovych funkcii, ale to sa dalo zhrnut do 2 prednasok.",-1
980,"ach, tie cvičenia...otrasné..",-1
722,Tento predmet by podla mna nemal byt povinny ako to bolo po minule roky. Je dost nezrozumitelne uceny a celkovy osoh y neho je temer nulovy.,-1
2652,"Tento predmet beriem ako veľmi veľmi zlý žart. Samozrejme v rámci EFM. Nechajme prosím finančných matematikov orientovať sa na financie a modelovanie. Teóriu grafov a algoritmy nechajme na informatikov. Potom to vyzerá tak, že priemerný absolvent EFM nevie dokopy nič. Učí sa množstvo predmetov a ucelene z nich nič nepamätá.",-1
2751,"tento predmet bol tak trochu, vlastne nie tak trochu ale riadne zabity...nevedela som co si mam o nom mysliet...latka celkovo nedavala zmysel, bol v tom chaos a najhorsie na tom je ze chaos mal v tom aj vyucujuci...skuska no co natipovat sa dalo ale mam pocit ze vobec to nebolo o vedomostiach...asi zacnem citat viac clankov od Blancharda mozno to potom niekedy pochopim",-1
852,"Super predmet, zaujímavá oblasť",1
1214,"Hodi sa mat dve hodiny tyzdenne navyse, pocas ktorych sa vysvetlia pripadne nejasnosti z ostatnych matickych predmetov.",0
842,"Predmet je velmi tazky, cela teoria naraza na dost konceptualnych, matematickych a obcas aj fyzikalnych (naivny pristup :) ) problemov. Nastastie Mojzis vie podat tuto pomerne nezrozumitelnu latku zrozumitelnym sposobom.",0
2562,"Spolu s TWD v zimnom semestri je to jeden z najlepsich predmetov s akymi som sa stretol. Latka sa sice prebera pomerne väcsim tempom ako na TWD, ale vysledkom toho je pomerne dobre zvladnutie PHP a MySQL. Vrelo odporucam vsetkym, ktori by v buducnosti mozno aspon okrajovo zabrdli do tvorby stranok.",1
1299,Ideálne na precvičenie a udržanie programátorských zručností.,1
546,"Platí tu zásada: ľahko na cvičisku, ťažko na bojisku: totižto príklady rišené na cvičeniach sú podstatne jednoduhšie ako na písomkách.Hodnotenie som sa dozvedel až po druhej písomke, v posledný den vyučovania. Potešilo by ma priebežné hodnotenie niekedy skôr ako na konci semestra. Ale napríklad taká malá fermatova veta sa zíjde...",0
832,"Niektore cvicania mi prisli priliz kratke a neprinosne (hlavne cvicenie o optickych kabloch), asi by sa to dalo odcvicit aj s kratsou casovou dotaciou, alebo volny cas by sa mohol pouzit na vypracovavanie protokolov.",-1
1817,"Co tak pri vyucbe pouzivat ucebnice, ktore do podrobna vysvetluju gramatiku anglickeho jazyka?",0
823,"Vďaka svojej náplni by som predmet mohol odporučiť iba študentom s vysloveným záujmom o preberanú problematiku. Predmet bol vedený nenáročne a neformálne, ale bol prispôsobený osobitým požiadavkám a schopnostiam študenta.",0
2355,"predmet by som odporucil tym, ktorych zaujima linux viac ako iba system, ktory pouzivam ked sa pokazia okna. podstata predmetu je tvorba jednoducheho shell scriptu.prednasky a cvicenia su zamerane na zverejnene materialy, ktore sa daju zvladnut aj z domu",0
1348,"dotazy na pisomke treba napisat uplne presne lebo inak je to za 0 bodov, a v tych dotazoch sa da uplne jednoducho pomylit... ziadne ciastocne body ani nic podobne",-1
550,"Odporucali, ale treba tam ist viac do hlbky - postupom semesra sa to zlepsovalo",0
2746,"Veľmi dobré prednášky, ale veľmi zlá koncepcia cvičení. Vopred nedeklarovaná dôležitosť hodnotenia z cvičení. Následne na skúške sa nedajú dosiahnuť známky tak ako to je deklarované na stránke prof. Ševčoviča. Písomka z cvičení je zle koncipovaná. Podporuje študentov, ktorí za celý semester neurobia ani jeden program, ale zoženú si len overený program od starších študentov.",-1
2159,"niektoré časti, hlavne tie preberané ku koncu semestra boli veľmi zložité a pre mňa ťažko pochopiteľné",-1
1251,Najvacsi problem toho predmetu su nejake ucelene skripta.,-1
2065,Fantastický víkend s fantastickými ľuďmi plný zaujímavých príkladov a aktivít. Už sa teším nabudúce :),1
572,Pacili sa mi ukazky praktickeho vyuzitia,1
102,"Predmet zaujimavy iba kvoli vyucujucemu a sposobu prednasania. Latka nezazivna, preberaju sa normy z 80tych rokov.",0
956,"Väčšinu tohoto kurzu zaberú veci okolo viacrozmerných integrálov, krivkových integrálov a pod., ktoré fyzik potrebuje, takže predmet mal zväčša zmysel. Treba však povedať, že cvičenia často predbiehali prednášku, takže sa trochu strácala motiváciu na ňu chodiť. Cvičenia majú veľmi rýchle tempo, ktoré väčšinou bolo na škodu, človek často stíhal iba opisovať riešené príklady s tabule, pretože cvičiaci preskakoval kroky v postupe so slovami, že to už máme vedieť. Áno, ale ako sa na matfyze hovorí, opakovanie je matka múdrosti a to čo sa študentovi nepovie aspoň 3x, to si študent nezapamätá. Navyše na domácu prácu sme tak či onak dostávali obrie množstvá príkladov, pravda však je, že človek tak aspoň mal pocit, že získal prax. Tá sa výsledkoch nie vždy prejavila kvôli priebežnemu hodnoteniu, ktoré príliš upredonostňovalo správny výsledok pred správnosťou postupu a celkovo sme často mali pocit, akoby kritéria hodnotenia záviseli od času.",-1
696,iba chvála,1
191,Pre dnešnú dobu jeden z najužitočnejších a jeden z najzaujímavejších predmetov.,1
1204,"Pan Kubacek je fantasticky. Hodnotenie a pisomky na zaciatku vyzeraju desivo ale netreba sa zlaknut a da sa vsetko, len treba systematicky v priebehu semestra nieco robit.",1
444,"predmet sa zaobera zaujimavou problematikou. velmi pozitivne hodnotim system nepovinnych domacich uloh, pri ktorych som pochopil podstatnu cast preberaneho uciva hlavne z pohladu programatora.",1
1189,"Učivo bolo výborne, ale trochu mi chýbali nejaké cvičenia",0
3030,klasika,0
2872,"málo času na preberanú látku, možno by nebolo zlé rozšíriť ju, čo sa týka hodinovej dotácie, alebo mať dva predmety počas dvoch semestrov, teda najprv kinetiku a potom termodynamiku plazmy",0
2526,"Perfektny predmet, som rada, ze nieco taketo je na matfyze. Rozsirila som si obzory, zlepsila pisomny prejav a naucila sa veci, ktore mi pomozu pri bakalarke a jej obhajobe.",1
179,"Aj pre informatikov zaujímavý predmet, možno niekedy až príliš biologický :)Zaviedla by som možnosť získania bonusových bodov za prispievanie na wikipédiu.",0
741,"Najprv ma hnevalo, ze postupujeme velmi pomaly a mal som pocit, ze sa zaoberame prilis detailami, ale Doc. Klacka Vas postupne presvedci, ze ked chcete niecomu naozaj rozumiet musite osetrit aj tie detaily. Naozaj to, ze sme mali nieco dopocitavat k odvodeniam (co nie je v literature spravene) ako semestralnu pracu a nie len sa spoliehat na literaturu, kde sa najdu chyby i fyzikalne nekorektne postupy, bolo vyborne! Prednasky boli to najfyzikalnejsie co poskytol tento semester, naozaj som sa na ne tesil!Doc. Klacka mal tuto prednasku prvy krat, co sa prejavilo na tom, ze niektore odvodenia zabrali dost casu (do buducnosti by zrejme bolo dobre si prednasku vopred premysliet), kedze ich nemal pripravene, navyse je dost vytazeny a neraz sa stalo, ze prednaska nebola, ale nakoniec sme si ich ponahradzali a stihli aj MHD nacat do spokojnosti.",1
640,"Obsah predmetu ma vlemi zaujal. Su to podla mna velmi prakticke veci aj co sa projektov tyka. Zdalo sa mi zbytocne venovat taku pozornost matematickemu zakladu, ked sa ho aj tak nedarilo vysvetlit. Viac by som sa sustredila na metody spracovania tych dat ako na odvodozvanie tych metod.",0
1665,"Priklady v pohode, ale naco nam bude ta teoria?",-1
48,"prednášky p.p.Komaru ma moc nezaujali, keďže na nich som chápal podstatne menej. Keby nám na cvikách učivo dobre nevysvetlili nechcem si predstaviť tie testy...",-1
76,"Pisomky boli vcelku narocne ale aspon to bolo vykompenzovane relativne jednoduchymi projektami - za 2kredity ale toho trebalo robit dost a ucit sa netrivialne veci, preto by to podla mna byt ohodnotene vacsim poctom kreditov (3-4)",0
2003,"jeden z anjtazsich predmetov, aj ked skuska este len bude, no jednoznacne po semestri zatial stale netusim, o com ten predmet bol",-1
2224,"skvele a zaujimave cvika a aj prednasky na cviceniach boli v typickom stýle pana gyarfasa, ktory niekolko krat prekvapil svojimi zadaniami a spravil to co som pokladal za nemozne  :D",1
1643,"Marketing z trosku ineho pohladu, pohodicka za 5 kreditov.",1
682,Páčila sa mi možnosť prilepšenia si formou projektu.,1
1004,nechápem to,-1
2487,"Podobne ako k predmetu Vypoctova logika by som navrhol doplnit dobrovolne pisanie spolocnych poznamok formou wiki, nemuselo by to byt nutne hodnotene za vela bodov, ak vobec. Viem, ze sa za toto dalo ziskat bonusove body, ale ked sa to povie pre vsetkych, skor by sa podla mna ostatni zapojili pri pisani poznamok. Inak som s predmetom plne spokojny. Obsah bol pre mna zaujimavy, opat som sa dozvedel nieco viac z logiky, formalizacie. Predmet by som odporucil ostatnym studentom umelej inteligencie.",1
2105,"Predmet ma síce nezaujal, ale chápem, prečo je potrebný.",0
2706,"Predmet, ktorého skvalitnenie by malo byť jedným z hlavných záujmov ľudí zodpovedajúcich za EFM, lebo všetky ekonomické predmety pod vedením pána Boďu majú tak nízku kvalitu, že absolventi EFM ak si sami nenaštudujú ekonómiu z nej nevedia ani úplne základy. Tento predmet by mohol byť super avšak nepripravenosť vyučujúceho a jeho postoj, že si myslí že nás klame a nechce sa mu ho učiť z neho robí úplne nepoužiteľný predmet. Vyššie spomenutý postoj pán Boďa priamo priznal pred všetkými študentmi na prednáške. Myslím si, že tento predmet je pre študentov potrebný, ale nutná podmienka je aby ho učil vyučujúci, ktorí má záujem študentov naozaj niečo naučiť a nie len demagogicky porozprávať, že dôchodková reforma je zlá. Celé je to počiarknuté absolútne náhodným hodnotením.",-1
353,Zmätok v organizácii a tlmočení požiadaviek na študentov.,-1
497,"Dobry zaklad do umelej inteligencie, akurat tie projekty su dost nadsadene casom ktory snimi treba stravit verzus pocet bodov za ne. (3 projekty za celkovo 30% hodnotenia) A ta skuska tiez nebola zrovna jednoducha.. Latka je pekne vysvetlena (i ked mozno az priliz detailne - 755 slidov celkovo)",-1
1157,Skúsi si prezentovat svoje dielo. Dostane podstatné a občas dosť trefné poznámky.,0
733,"Predmet nevyuzitelny do praxe. Pochybne hodnotenie pisomiek. V oboch pisomkach boli dva priklady rovnakeho typu, co znamenalo, ze ked clovek nevedel, alebo sa pomylil v jednom, bolo vysoko pravdepodobne, ze sa pomyli aj v druhom, mohlo to byt lepsie rozlozene.",-1
2740,"Cvičenia boli úplne zlé. Oveľa lepšie by bolo, kebyže sa všetky úlohy robia na jednom hlavnom počitáči, tak aby aj tí, ktorí to až tak nevedia, niečo z tej hodiny mali. Prednášky boli ok, občas dosť rýchchlo prednášané, že sa človek nestíhal zorientovať.",-1
2770,>> Patrilo by sa obmenit skuskove priklady.,0
2263,"Fajn predmet, hoci uciva je pomerne vela a dost chybaju cvicenia, alebo priebezne overovanie vedomosti.Cvicenia su realizovane principom, do konca semestra odovzdajte programatorsky projekt a na cvika pridte ak si s tym neviete rady alebo potrebujete konzultacie.Celkovo hodnotim ako velmi dobry prehlad GS, V a M, ako hovori nazov predmetu. V poslednom tyzdni musim dosplnit este par organizacnych zaporov. Cakali sme mesiac na opravenie skusky a projektov. Opravovanie projektov bolo odflaknute, hoci to bolo v konecnom dosledku v prospech studentov. Tiez bol velky sok, dozvediet sa na konci semestra, ze bonusove body sa nam do celkoveho hodnotenia nerataju. Naco su nam teda tie bonusove body ? Aspon to mohlo by oznamene skor, neboli sme stracali cas s robenim veci navyse v aj tak dost plnom semestri...",0
2747,"Jeden z najnarocnejsich predmetov, ale odprednasany/odcviceny bol vcelku dobre...vyhrady by som mal k hodnoteniu pana profesora, ktore moc nekorespondovalo s tym, ktore ma uvedene na stranke. Ak mal clovek napriklad 30 bodov zo semestra, tak sa na skuske mohol aj roztrhat a lepsie ako B nedostal, hoci oficialne za 35 bodov zo 40 na skuske by mu to vyslo na A...takze toto by som odporucal nejako ujasnit.",-1
2954,"Nepáčil sa mi obsah prednášok, mala som veľký problém sledovať ich, pretože veľkú časť sme trávili triviálnym odvodzovaním a podrobnými vysvetľovaním matematických postupov, ktoré už veľmi dobre poznáme (metóda per partes, derivovanie...) a potom  unikala podstata. Učivo som vnímala ako súhrn vzorcov, ktoré ""spadli z neba"", z ktorých sme potom odvádzali iné vzorce, väčšina   kľúčových tvrdení ale nebola ničím podložená. Na druhej strane, rozumiem, že je nemožné prispôsobiť sa odlišným nárokom študentom fyziky a biomedicínskej fyziky zároveň, preto považujem   za nezmysel, že sme mali tieto prednášky spoločne.",-1
29,"Predmet nie je úplne najľahší a je dobré mať už skúsenosti s nejakým deklaratívnym jazykom. Ak vás bavilo CL-ko, tak odporúčam tento predmet.Trocha mi však vadilo, že cvičenia boli miestami nevyvážené. Miestami som si s úlohami nevedel dať rady a inokedy som ich mal hotové zachvíľku.",0
2401,"Strašne veľa vecí v angličtine, menej kvalitné prezentácie. Najhoršie asi veľa učenia. Hlúpe bodovanie.",-1
1935,Katastrofa. Kvalita tohot predmetu je nehoda hocijakych standardov. Ucitelia su uplne zbytocny a vobec sa nesnazia o skavitnenie predmetu a o to aby mal student v tomto kurze moznost individualneho rastu.,-1
1829,"Latka, aj ked zdanlivo vzdialena zameraniu fakulty, je vysvetlena na studentovi blizkych principoch. Vnasa urcite lepsiu predstavu do umelej inteligencie a jej smerovani.",0
151,"V podstate sa tu jedná o prehĺbenie matematiky zo strednej školy. Najprv nejaké to zopakovanie úvodov, potom prídu postupnosti, rady a limity a celé sa to ukončí diferenciálnym a integrálnym počtom. Pre toho, komu nešla matematika na strednej škole a/alebo nemá dobré základy z nej, bude absolvovanie tohto predmetu o niečo zložitejšie. Veľkou výhodou však môže byť, ak študent pred absolvovaním predmetu už pozná aspoň čiastočne derivácie a integrály.",0
2698,"Tri makroekonómie v rámci EFM som prežil. Štvrtú už neprežijem. Nebudem to viac komentovať, pretože nič sa nemení od ankety v prvom ročníku.",-1
1930,zabiják  :S toĺko sa učiť....,-1
2134,"Ohromny chaos na strankach tykajucich sa prac a aj na seminari. Ziadne jednotne pravidla, co treba spravit zavisi od kazdeho zadavatela zvlast :/",-1
1045,"Predmet ako taky je obsahovo navrhnuty dobre, mozno by bol lepsi cviciaci ktory je aj pedagogicky schopny a nie len sa vyzna v tom o com hovori. Kvalita prednasok je absolutne neuveritelna clovek ma pocit ze chodi do divadla kazda jedna prednaska bola absolutne skvela.",1
1509,"je napísaná jedna fajn kniha a tam je všetko z toho predmetu, toto je úplne super :)",1
2864,"Tento predmet je hanbou slova ''informatika'' v nazve nasej fakulty. Odporucam zodpovednym osobam aby poslali nejakeho vyucujuceho z inej katedry (najlepsie z nejakej informatickej), aby sa prisiel pozriet aspon na par prednasok. Za tyzden na strednej skole som sa o informatike dozvedel viac nez za cely semester s doc. Haverlikom. Skutocne, v ramci skvalitnenia tohoto studijneho programu odporucam bezodkladnu vymenu vyucujuceho, alebo uplne zrusenie tohoto predmetu, myslim, ze so mnou budu suhlasit vsetci, ktori tento predmet niekedy absolvovali.",-1
1584,"Dobry predmet, zaujimave prednasky.",1
1138,"Niekedy som mal na prednaskach pocit, ze lahsim castiam uciva je venovana vacsia pozornost ako tazsim.",0
2937,"Na týchto prednáškach sa z veľkej časti preberalo znova to isté čo na spracovaní experimentálnych dát.Vysvetlenie jednotlivých numerických metód bolo, podľa môjho názoru, nedostatočné. Chýbali tam matematické dôkazy a odhady chýb.",-1
2758,"protipol k exaktnym predmetom. nikto nevie, ako ta makroekonomia naozaJ funguje...",0
591,"Je to povinny predmet a tieto veci treba vediet, ak chce clovek studovat ekonomicke smery. V tomto smere je to predmet podla mna dobry, mna na ekonomii zaujimaju skor rozne ekonomicke skoly. Odporucil by som teda tomu, kto potrebuje poznat veci ako elasticita dopytu, ale nie tomu, kto sa chce dozvediet o nevyhodach statnych zasahov do ekonomiky. Nakoniec, toto ani v sylabe predmetu nebolo :)",1
1035,"Väčšiu časť práce za vás spraví prístroj, samotné merania preto nie sú veľmi náročné.",0
2491,kedze slajdy neboli bolo treba vela pisat. ale inak dobry predmet. ak vas zaujima logika tak urcite si to zapiste.projekt cez semester su body zadarmo.,1
2922,"3 hodiny týždenne na tento predmet sú zbytočne veľa, naviac sa obsahovo veľmi podobá prváckemu spracovaniu experimentálnych dát.",-1
27,"Skvely prístup profesora ... škola ""hrou"" respekt. učenie a zlepšeovanie logiského uvažovanaia pomocou skvelých robotických ukážok ! Vec ktorá mi chýba na iných predmetoch ! ...",1
861,"Podrobne rozobrate moderne fenomeny FTL, ktore sme uz inde videli len zlahka nacrtnute.S cielom na porozumenie zvlastnych dejov.Plne tabule odvazdaciek.",0
1178,"tak tomu kto má záujem sa niečo naučiť z kompilátorov by som tento predmet asi skôr odporučil, kto nie tak by som mu to určite neodporúčal vzhľadom aj na to že k tomu treba aj čas na projekty prip. domáce úlohy",0
167,"Dobry predmet, ktory sa oplati zapisat. Jedine, co sa mi nepacilo bolo ze sa strhalo vela bodov na pisomkach a dom. ulohach za veci, ktore boli na cviceniach prezentovane ako spravne.",0
2511,"Bol to fajn predmet, ziadne vazne vyhrady. Snad iba jedna vec - tie prezentacie projektov, ktore pozostavali z toho, ze kazda jedna skupina vysvetluje staale dookola tu istu teoriu, ktora bola aj tak na prednaske - sediet 2 hodiny na takomto cviku a pocuvat tie prezentacie bolo uplne utrpenie. To by sa urcite dalo urobit nejak rozumnejsie.",-1
1837,trivialny a zaujimavy predmet ? to sa len tak nevidi.,1
2675,">> V podstate nevyhnutny doplnok k povinnemu predmetu Optimalne riadenie (2), ak chce student prednasanej latke lepsie (alebo aspon trochu) porozumiet. Aj preto nechapem, naco tieto dva predmety oddelovat. Narocnost je podla mna jemne nadsadena. Jedine stastie, ze cviciaci to vie vyborne vysvetlit. Hodnotenie tu nebolo nastavene prisne.",0
1018,"Cielom tohto predmetu je ponuknut studentovi trocha iny, mozno praktickejsi pohlad na fyzikalne problemy. Student upravuje uz predpripraveny zdrojovy kod, pricom casto sa vypocty daju naprogramovat rozne a uprava kodov tak vedie k zaveru, ze ""takto sa to ma robit"" a neostava priestor na rozvijanie ""programatorskeho myslenia"", ktore je dolezitejsie ako ovladanie samotneho programovacieho jazyka.",0
159,Bolo by lepsie keby to prednasala stale len RNDr. Jajcayova. Bol v tom chaos,-1
2244,"Predmet bol sice dost nudny (mnozstvo roznych procesovych algebier riesiacich v podstate ten isty problem), ale prednasajuci ho napriek tomu dokazal skvele podat.",1
2121,zaujimavy predmet ktory by mal byt pre matfyzakov minimalne medzi povinne-volitelnymi predmetmi. vidim velmi siroky aplikacny potencial v buducnosti,1
2614,"V pohode zvladnutelny predmet, lahko ziskatelne bonusove body, preberaneho uciva je dost vela, ale nie je to nieco, co by sa tazko ucilo",1
2430,"Aj keď Javu nemám rád, predmet to bol dobrý, dokáže naučiť, to čo má.",1
2376,"Jeden z najlepsich predmetov ake som mal. Kvalitne materialy, dobra zorganizovanost, zaujimave  temy. Len sa prebera tazka latka, co mnohym vadilo",1
1234,Zaujímavý ale len veľmi teoretický predmet z umelej inteligencie. Dobrý základ pre ďalšie (samo)štúdium.,1
2301,preberaju sa tam fakt aktualne veci jedine co obmedzuje su pocitace a ich hardware ale tie limity ake mame sa kazdopadne dosiahnu clovek sa tam fakt nauci o Open GL a glsl dost na to aby sa potom mohlo uz sam vzdelavat dalej a pochopil novinky,1
1106,"odporucam ho, lebo je dobre vymyslene hodnotenie, neodporucal by som ho pre ludi, ktori maju radi presne definicie a neradi diskutuju medzi sebou o tom, co si z hodiny odniest...",0
1956,Katastrofalna kvalita a venovanie ucitela.,-1
602,"Snáď jeden z najzaujímavejších predmetov tento semester, hoc vcelku náročný.",1
1866,"2C do tyzdna su velmi malo na naucenie sa jazyka, ale ak to niekto berie tak, ze chce mat aspon zaklady, resp sa dohovorit, tak urcite odporucam. Skoda, ze jazyky nemaju na matfyze viac priestoru(myslim si ze su pre buducnost celkom dolezite)",0
3016,The best,1
2763,mne tato forma matematiky jednoducho vyhovuje...,0
612,"cvicenia boli uplne super, dalo sa vsetkemu porozumiet, bolo to aj zaujimaveco sa tyka prednasky, tak to bolo utrpenie........nezazivne, vsak to bolo skoro cele precitane zo skript a tazko pochopitelne........preto som si zvolil moznost na prednasky nechodit",-1
366,"latka sa mi zdala zastarala, mohol sa brat vacsi doraz na aktualne trendy (napr. html5). Uroven mohla by byt o nieco vyssia, ked porovnam uroven s ostatnymi predmetmi, na ktorych sa kodi, tak tento predmet je urceny asi pre pred-zaciatocnikov.",-1
1514,"Velmi tazka latka, vela teoretickych veci, tazko pochopitelnych.",-1
2512,"Predmet je skor o algoritmoch akymi su napr. algoritmy na redukciu dimenzii, klasifikacne algoritmy... (PCA, LDA, SVM...)Pocas semestra sa pracuje na projekte, ktory spociva v spracovani nejakej databazy na kt. treba aplikovat redukciu dimenzii a nasledne nejaky klasifikacny algor. Pracuje sa v Matlabe v strede semetra jedna prezentacia pokroku a na konci zaverecna prezentacia + pisomna skuska. Predmet nebol uplne jednoduchy ale zvladnutelny",0
2648,"Urcite by prospeli skripta urcene specialne pre biomedicinskych fyzikov. Znacnilo by to skvalitnilo vyucbu,vzhladom na maly pocet hodin a knihu s velkym mnozstvom detailov,ktore nikto nevie, do akej hlbky mame vediet.",0
