,comment,class_label
1440,"Pre mna boli cvicenia najkvalitnejsimi z cviceni, na ktore som chodil... Diskretna matika je uzasny predmet pre mna, vela som sa naucil, donutil ma sa zamysliet, dvakrat merat a az potom rezat, velmi zaujimave ucivo pre mna. Na prednasky som nechodil, pretoze som to nepotreboval, cize moje cele hodnotenie sa tyka cviceni.",1
1182,"Príliš veľa preberanej látky, ktorá by možno postačovala na dva semestre.",-1
1632,Predmet je veľmi zaujímavý a študent sa dozvie veľa užitocčných a praktických informácii. Miera náročnosti a množstvo práce je tak akurát.,1
1000,"Nie práve najjednoduchší predmet, no keď si človek zvykne na to more integrálov tak v molekulovej fyzike nájde krásu, odporúčam.",1
2870,"Opakovanie už preberaných pojmov bez toho, aby sa študovali hlbšie a odbornejšie, slabo pripravené prednášky, hlavne čo sa týka logickej následnosti pojmov",-1
369,"Veľmi sa mi páčila forma výučby, všetky prednášky sú v Moodle.",1
944,"matematika je krasna veda, clovek si na nej moZe zdokonalovat, resp precvicovat svoje logicke myslenie",1
1780,Prilis akademicky az strnuly pristup,-1
2007,"Odporucam. Mark.procesy maju velke prakticke uplatnenie. Priklady na cviceniach boli velmi pestre. Odporucam studovat prednasky pocas semestra, ,lebo sa da rychlo stratit ""nit"".",1
2464,"Takisto dalsi 4 hodinovy teoreticky predmet, ktory by sa dal zuzit na 2h/tyzden. Ja osobne nemam takmer nic uz z prednasky po 2h tlacenia teorie do hlavy.",-1
1778,nuda :D,-1
1212,"Vynikajuci predmet, velmi by som uvital aj Mat. propedeutiku 2 na zimny semester. Pan Kulich bol okrem zaujimavej vlastnej naplne predmetu velmi napomocny v akomkolvek probleme co sme mali, a taktiez nam vzdy poskytol iny pohlad na dany problem :)",1
937,"Na predmete sme sa ucili v podstate nieco dost podobne, ako na vlnach a optike, na rozdiel od tohoto predmetu to bolo orientovane viac na optiku, nez predmet ""vlny a optika"", kde je zmes prakticky vsetkeho od teoretickej mechaniky, cez elektromagnetizmus az po optiku. Neskôr sme zacali preberat veci o laseroch.Predmet je podla mna robeny tak, aby student ziskal aspon priblizny prehlad o danej problematike a o tom, ake to ma uplatnenie v praxi a co sa robi na labakoch u nas na fakulte. Pacilo sa mi, ze sme boli na viacerych exkurziach po laboratoriach, kde sme si mohli pozriet aky vyskum tam prebiaha a co by sme v buducnosti mohli robit, ak by sme sa rozhodli optiku dalej studovat. Rozhodne odporucam ludom, ktory uvazuju nad studiom optiky.",1
910,"Prednášky pôsobili nepripravene a chaoticky. Veľká časť prednášok bola venovaná histórii, a teda som mala problém sledovať, čo je správne vysvetlenie problému a čo je vysvetlenie, o ktorom si ľudia v minulosti mysleli, že je správne. Vzorce neboli odvodzované a nerozumela som, ktorá veličina čo predstavuje. Na otázky odpovedal vyučujúci zväčša vyhýbavo. Nepáčilo sa mi hodnotenie predmetu, test vyžadoval len pamätanie si rôznych konštánt, vôbec neodzkadľoval to, či učivu rozumieme.",-1
1736,"Chceli od  nás veľa muziky za málo peňaz: Príliš veľa požiadavok za málo kreditov.  V tomto prípade by som dal aspoň 7 kreditov. Snažia sa nás naučiť veľa a hlavne dobre, ale nečakal by som toľko požiadavok od 5 kreditového predmetu. Matikom(MPG) až na prednáške povedali, že súčasťou hodnotenia sú aj praktické cviká - pričom to bola jedna z ťažších vecí z tohto predmetu. Boli to ďalšie dve hodiny účasti navyše + pravidelné domáce úlohy.",-1
2056,"Mne sa tento predmet v celku páčil. Páčila sa mi možnosť elearningovej formy učenia, kedy sme nemuseli byť na hodinách prítomní osobne.",1
612,"cvicenia boli uplne super, dalo sa vsetkemu porozumiet, bolo to aj zaujimaveco sa tyka prednasky, tak to bolo utrpenie........nezazivne, vsak to bolo skoro cele precitane zo skript a tazko pochopitelne........preto som si zvolil moznost na prednasky nechodit",-1
1227,velmi vela obsahu na jednu prednasku bez cvika,-1
450,"Zajimavy predmet, ktory moze rozsirit rozhlad studentov. Jedina nevyhoda bola, ze temy projektu boli vypisane az 2 tyzde pred koncom semestra.",1
760,"Je dobré, že u nás je tento predmet pravidelne každý týždeň. Učíme sa prezentovať svoju prácu, počúvať spolužiakov a klásť otázky k téme a vyslovovať konštruktívnu kritiku.",1
1626,"Zle hodnotenie dostal tento predmet odo mna najma kvoli blbemu cviciacemu, ktory nam nic nevysvetlil.",-1
1646,Oproti prvemu rocniku je to vsetko ovela pochopitelnejsie:),1
2807,Strata času (2),-1
494,druhý projekt bol podľa mňa nevhodne zvolený ... alebo mal byť podrobnejšie popísaný cieľ projektu pre niekoho kto nepozná stracraft :),-1
1116,"jedine co mi nesedelo, boli prednasky vedene studentami, chapem zmysel, ale pre ich kolisajucu kvalitu a nie vzdy celkom trivialnu latku by som tento system zmenil",-1
1624,"Myslela som si, ze na tomto predmete sa naucim ako aplikovat teoriu z inych predmetov do excelu. Sice projekty sme mali a venovala som tomu cas, nic nove som sa nenaucila. Mame malo praktickych predmetov, malo pracujeme v programoch a preto by tie predmety mali byt kvalitne a naozaj do praxe. Nie len ""pro forma"".Navrhujem zmenit pristup pedagoga, pripadne osobu pedagoga. Chce to kvalitne spracovane cvicenia s pravidelnymi ulohami a na zaver jeden velky projekt.",-1
1003,"prakticke, vysvetlene zaklady fyziky, dokladne dokazy jednoduche na pochopenie, primerana dlzka prednasky",1
2351,"Na prednasky som chodil, na cvika taktiez, pre cloveka ako ja, ktory nema s Linuxom prilis velke skusenosti to bol pekny zaklad a ukazka prace v Terminale ktory cim dalej tym castejsie pouzivam aj vdaka tomuto predmetu a dokaze vela veci zjednodusit, predmet nebol tazky zamerany skor na osvojenie si syntaxe a ukazku coho je ten Terminal vlastne schopny,prednem sa dal spravit aj bez chodenia na prednasky, cvika neboli povinne ale zvykla byvat nahodna prezencka, ktora by vam mohla pomoct pri nerozhodnej znamke na skuske",1
1791,"Mierne nudný predmet, ale každý si tým musí prejsť. Čo už. Aspoň výhoda, že človek sa na ňom vôbec nenarobí.",-1
525,"zaujímavý predmet, vyzerá byť využiteľný v praxi ;)",1
1921,Nechapem princip povinnosti predmetu bez aspon motivacnych 2 kreditov...,-1
390,"moj najobľúbenejší predmet, nemám čo dodať!",1
1285,"Zakazal by som prezentovat latku z TPV (mne sice pomohla, ale celkom ma nudila).",-1
1550,"Na ulohy, ktore sme mali spravit a odovzdat na cviku bolo dost malo casu.",-1
629,predmet zaujimavy a aj velmi potrebny,1
2562,"Spolu s TWD v zimnom semestri je to jeden z najlepsich predmetov s akymi som sa stretol. Latka sa sice prebera pomerne väcsim tempom ako na TWD, ale vysledkom toho je pomerne dobre zvladnutie PHP a MySQL. Vrelo odporucam vsetkym, ktori by v buducnosti mozno aspon okrajovo zabrdli do tvorby stranok.",1
576,Pomerne nenáročný spôsob ako získať chýbajúce kredity. Okrem toho prednášky doc. Boďu boli celkom zaujímavé :),1
862,"detto ako prednaska - Tolko prepracovavane skripta a predsa su tam chyby a miestami su nezrozumitelne, ucit sa z nich na skusku je trochu problem.",-1
442,"super predmet, rozhodne odporucam zapisat ;)",1
3117,skvelý,1
351,"Zakladna myslienka predmetu je v tom, ze 5clenny tym studentov vyvija jeden semester aplikaciu ako v reali, vratane vsetkych dokumentacii. Kedze nikdy predtym sme sa s nicim takym nestretli, tieto dokumentacie su zvacsa znoska hatlanin. Programovali to dvaja ludia, zvysni pisali hatlaniny. Toto pisem este cez semester, takze netusim, ako to dopadne s hodnotenim. Este jeden postreh pre tych, co si to v buducnosti zapisu - vyberte si dobrych a zodpovednych ludi do tymu a snazte sa vyhnut pozicii veduci skupiny, lebo si budete pripadat ako student manazmentu a nie informatiky :D. Na tomto predmete som sa naucila, ako komunikovat s ludmi, co sa tyka informatiky mi to nedalo absolutne nic.",-1
2277,"Unika mi preco je tento predmet povinny pre (teoretickych) informatikov.Hlavny trn v oku je pre mna 3D model ako povinna cast hodnotenia - nie je to teoria (a teda neaplikovatelnost ""sa neodpusta"") a nie je velmi aplikovatelny. Vacsina teoretikov nikdy modelovat nebude a toto je obrovsky zrut casu a energie. Na oplatku 3D model neda takmer nic Navrhujem zmenit hodnotenie tak, aby 3D model nebol tak majoritna cast hodnotenia, alebo bol dobrovolny a pod. Inak ucebna cast je OK, ale ak si chcete zapisat ako dobrovolny (teda nie ste informatici/matici) tak su predmety s lepsim pomerom (Kredity+poznatky)*cas^-1",-1
1459,"Veľmi zaujímavý, výborne a zaujímavo odprednášaný.",1
1997,"V pohodicke predmet, prijemny ucitel, preberana latka vcelku zaujimava:)",1
2796,Trojhodinovka bola na tento predmet priveľa.,-1
815,Super predmet:),1
2525,"Je to zábava ! V predmete nevidím slabinu (snáď len, že prebieha iba jeden semester). Je na Tebe, v akom žánri spracuješ svoje texty. Skvelé, ale písanie Ťa musí baviť...",1
1149,"Prednášaných je mnoho zaujímavých myšlienok, dobrou formou bez prílišných technických detailov. Predmet je celkom náročný.",1
967,"Na cvičeniach sme často počítali príklady k učivu, ktoré sme ešte neprebrali na prednáškach. Cvičenia boli pre mňa nezrozumiteľné a chýbala literatúra s teórou a riešenými úlohami. Nepáči sa mi, že neexistovala možnosť opraviť si písomky, alebo napísať náhradné, pokiaľ niekto chýbal (hoci aj zo zdravotných dôvodov). Pri hodnotení príkladov bola chyba v znamienku postihovaná rovnako, ako keby sme nevedeli, ako sa má príklad riešiť, čo je veľmi demotivujúce (hodnotenie 0 alebo plný počet). Navrhovala by som menej prednášok a viac cvičení.",-1
145,"Celé zle bolo zastupovanie Masára, ktorý vysvetluje obyčajnú vec cez 20 vzorcov... Prešnajder prišiel, videl, zvíťazil u nás, lebo vysvetlil jednoduchu vec úplne jednoducho a nemusel si dokazovať že je múdrejší ako my..",-1
509,Kreslí sa tu odušu (chúďatá ružové pastelky…) a pravidelne ešte hodinu po skončení výučby. Tento spôsob skúmania preparátov bol pre mňa neefektívny. Nevyhovuje mi taktiež nemožnosť výberu termínu skúšky resp. ponuka troch po sebe idúcich dní.,-1
117,"Odporucam tento predmet hlavne tym, ktory sa chcu venovat tvorbe softveru. Inak velmi zaujimavy.",1
2530,"Jeden z najlepšie organizovaných predmetov - jasné podmienky, včasné informácie, ochota venovať sa študentom pred písomkami aj mimo prednášok a cvík. Čo sa týka náplne, deklaratívne programovanie nemusí sadnúť každému, ale pre mňa ako človeka, čo sa rád učí nové veci, to bol jeden z najzaujímavejších predmetov doteraz.",1
1063,"Na tomto predmete mi vadila asi jediná vec - chýbajúce kompletné skriptá (mali sme k dispozícií len asi 40 stranový výťah kde boli hlavne vzorce a príklady; na prednáškach si človek, žiaľ, nestihne zapísať všetky súvislosti) k predmetu, v ktorých by boli témy usporiadané presne tak, ako následujú za sebou počas semestra - to by bolo veľké uľahčenie štúdia tohto predmetu.",-1
690,"Výborne odprednášaný, zaujímavý predmet, ktorý by som dal ako volitelný pre všetky ostatné odbory aplikovanej matematiky.",1
2113,"Chalupka - absolutne nevyhovujuci clovek na pracu s ludmi, nie to este na vyucbu studentov.",-1
2123,Výborný predmet. Odporúčam.,1
2890,Ešte lepšie ako geometrické metódy.,1
678,"Tento predmet ma asi najviac bavil. Nestihli sme všetko, zostalo to na samoštúdiu, ale inak OK.",1
1293,"Veľmi zábavné a zaujímavé úlohy, vhodné i pre len mierne pokročilých. Možnosť riešenia v ľubovoľnom čase a na ľubovoľnom mieste, to je paráda.",1
2688,"Určite odporúčam, SQL sa vyžaduje alebo je výhodou na mnohých pracovných pozíciach v rôznych firmách",1
213,"1) HodnotenieHodnotenie tohto predmetu je znacne nadsadene.Hodnoti sa projekt(30b)2 testy(20+30b) BonusyDokopy je mozne ziskat 80b+bonusyProblemom je ze za 80b uz je hodnotenie BJa osobne nemam nic proti bonusovym bodom, ale ked su bonusove nemali by byt sucastou povinneho hodnotenia. 1.1) Pisomky:predmetom pisomky boli 2 typy otazok. a) otazky k veci: XSLT, DTD, CSS...ktore vsak boli casto o tom ci si clovek pamata vsetky tagy na spamat - pisanie css a pod na papier - toto neodzrkadluje to ci danej latke clovek rozumie, co by mal byt primarny ciel pisomkyb) otazky debilne - veci ktore su premenlive, a nie az tak podstatne - medzi tie patri napriklad percentualny podiel IE vo svete, v ktorych krajinach nie je google najrozsirenejsi vyhladavac(chapem preco sa snazi prednasajuci utajit zadania pisomiek asi sa za ne hambi, kazdopadne zakaz fotenia a vynasania zadani nie je sposob ako zabranit aby sa pisomka dostala von ;)) Body su strhavane za zbytocne banality...takze taky ocakavany pocet bodov z",-1
1704,"pre mňa to bol pomerne nenáročný predmet, najviac sa mi páčilo, že všetky materiály su zasielané mailom",1
2107,"myslím si, že prax je to najdôležitejšie čo v posledných semestroch štúdia môžeme získať",1
579,"mám pocit, že obsah prednášok a cvičení sa často celkom nezhoduje, myslím, že prednášajúci a cvičiaci by to mohli v rámci možností zladiť",-1
1996,"Predmet nie je vhodne zaradený do študijného plánu, skôr by sa hodil do 3. ročníka (hlavne v porovnaní s učivom matematickej analýzy). Niektoré nám dosiaľ neznáme veci sa od nás vyžadovali na písomke, ktorá bola v podstate hneď na začiatku semestra - tie sme si museli doštudovať sami. Rozsah troch úloh, ktoré mi dokopy zabrali 15 strán veľkosti A4 sa mi zdal trochu prehnaný.",-1
2031,"Navrhovala by som zmeniť tú miestnosť, má negetívne (uspávacie) vplyvy na študentov... takmer vedecky dokázané... aj pri, ináč veľmi zaujímavých, prednáškach p. Košinára príde na človeka po pol hodine útlm... tá miestnosť má zlú karmu! (F108)",-1
769,"Predmet fyzikálne princípy diagnostiky a terapie nebol vôbec o fyzikálnych princípoch v diagnostike a terapii, ale skôr o pravdepodobnosti. Aj keď treba povedať, že niečo z fyzikálnych princípov sa spomenulo, ale určite na tom predmet nebol stavaný.",-1
2177,"moja skupina s pp Figurovou mala fakt dost vela domacich uloh, mozno aj zbytocne vela",-1
2350,Odkedy som absolvoval tento predmet v linuxe používam viac konzolu ako prehliadač súborov. Určite sa oplatí si ho zapísať :),1
2827,"Čo som počul o minulom roku, že to bola katastrofa, tak tento rok to bolo podstatne lepšie. Úlohy neboli povinné, ale človek si ich mal riešiť a dobré bolo i to ísť raz na tabuľu.",1
2667,"podla mna nase vedomosti na efm po prvych troch rokoch nie su take, aby sme mali pisat nasledne 30stranovu pracu na vysokej urovni....zabralo to velmi vela casu a aj tak vysledok je ze ja aj vacsina spoluziakov ako som pocul niesu sami spokojni so svojou pracou, a hlavne nas to velmi obralo o cas, ktory sme mohli venovat priprave na statnice, co by nam velmi pomohlo, aby cele to ucivo (hlavne tazsia matematika) troch rokov v nasich hlavach mohla zapadnut dokopy a poprepajat sajediny uzitok co z toho vidim je, ze sme sa naucili ako samostatne robit vacsiu pracu (priprava na diplomovku)",-1
367,"Skvelý predmet, odporúčam každému, kto sa čo i len trošku zaujíma o tvorbu westránok.Pripomienka k projektom: riešenia by bolo fajn po ohodnotení zverejniť, aby sa mohli študenti navzájom porovnávať, inšpirovať atď :)",1
1964,k telesnej niet co dodat... ako vzdy bez problemov... skvely pristup pracovnikov katedry aj kvalita ako taka...,1
372,"Odreagovanie sa od zufalych predmetov, aspon ma clovek pocit ze nieco vie..:)",1
2933,Vyucujuci ma daleko od pedagoga.,-1
1810,Pre mňa tento predmet neobsahoval v podstate nič nové ani obohacujúce.,-1
2401,"Strašne veľa vecí v angličtine, menej kvalitné prezentácie. Najhoršie asi veľa učenia. Hlúpe bodovanie.",-1
2511,"Bol to fajn predmet, ziadne vazne vyhrady. Snad iba jedna vec - tie prezentacie projektov, ktore pozostavali z toho, ze kazda jedna skupina vysvetluje staale dookola tu istu teoriu, ktora bola aj tak na prednaske - sediet 2 hodiny na takomto cviku a pocuvat tie prezentacie bolo uplne utrpenie. To by sa urcite dalo urobit nejak rozumnejsie.",-1
1619,"aktualne ucivo, prakticke veci",1
3010,Super.,1
1920,Zbytocny predmet,-1
1662,"najlespsi predmet tento semester, ucivo zaujimave , perfektne odprednasane a vysvetlene. malo by byt na matfyze viac takychto profesorov ktory vedia takto podat informacie",1
594,"Zaujimavy predmet, dobre a zrozumitelne vyucovany, proste odporucam vsetkym.",1
3075,5*,1
980,"ach, tie cvičenia...otrasné..",-1
2973,"uz odjakziva som nemala rada prirodovedu, biologiu....ale tento predmet bol fascinujuci :) clovek sa podozveda mnohe zaujimavosti a hlavne prakticke vyuzitie fyziky aj v inych odboroch(napr. medicina)...som rada, ze som sa nan nechala prehovorit ;)",1
2740,"Cvičenia boli úplne zlé. Oveľa lepšie by bolo, kebyže sa všetky úlohy robia na jednom hlavnom počitáči, tak aby aj tí, ktorí to až tak nevedia, niečo z tej hodiny mali. Prednášky boli ok, občas dosť rýchchlo prednášané, že sa človek nestíhal zorientovať.",-1
427,"Podla mna by sa mal tento predmet zaradit do povinne volitelnych mozno volitelnych, zdalo sa mi to priliz teoreticke na aplikovanu informatiku, nevidim vyuzitie tohto predmetu v zivote",-1
1565,Pre mňa to bol zaujímavý predmet.,1
2552,"Predmet mal veľmi dobrého vyučujúceho, hodotenie bolo benevolentné. Akurát, že daná problematika pre mňa nebola veľmi zaujímavá, preto som sa nezúčastnila na všetkých prednáškach. Inak k predmetu nemám žiadne námietky.",1
170,Aj ako nie príliš veľký nadšenec matematiky môžem odporučiť. Systém hodnotenia rovnaký ako na diskrétnej matematike.,1
593,"Ak si študenti kúpia knihu pána Melicherčíka, v podstate na prednášky ani nemusia chodiť. Jediné, o čo prídu, sú občasné rady do budúcnosti, čo ako NErobiť...Páčili sa mi pasáže, keď ozrejmujúce príklady boli rátané na aktuálnych dátach",1
500,"Dosť práce, ale aj dosť kreditov. Napriek tomu, že idem na grafiku bol tento predmet pre mňa dosť zaujímavý a zábavný. Takto si predstavujem, že má vyzerať dobrý predmet (bodaj by tak vyzerala Počítačová grafika(1)) - má to dobré prednášky, dobré cviká a 3 (trochu dosť) fajn projekty, hlavne premiérovo AI pre ""StarCraft: Broodwar"", spolu s turnajom, čo vždy pridá na zábavnosti a motivácii. (voliteľne aj iný projekt pre tých ktorým sa nepáči) Každopádne by som predmet odporučil (okrem toho, že na magisterskom je aj tak povinný)",1
410,"Jedna sa o najtazsi predmet ktory som tento semester mal ... Predmet bol zaujmavy ale dost narocny, a podla mojej mienky nie kazdy clovek vyuzije to co tento predmet ponuka ... Nechcem ludi od tohto predmetu odradzat ale mali by si zvazit ze nakolko ich dana problematika zaujma a na kolko sa jej budu v buducnosti venovat lebo predmet nie lahke absolvovat ...",-1
539,"Predmet splnil svoj účel - lepšie pochopenie preberanej látky na predmete Nelineárne programovanie s doc. Hamalom. Prístup doktorky Trnovskej a jej hodnotenie hodnotím kladne.",1
2157,"Keďže je to povinný predmet, tak s odporúčením tu nemáme čo riešiť. No oproti zimnému semestru, kde bola diskrétna matematika jeden krásny predmet mám pocit, že celé je to o tom, kto je niečo viac a kto nie. Zadania príkladov na semestrálnych testoch je toho myslím aj dôkazom. Ak má prednášajúci nejaké konflikty s cvičiacimi, tak nech si to nevybíja na študentoch ale nech to cvičí všetko sám.",-1
269,"Povinný predmet, takže absolvovať ho treba. Čo hodnotím ako negatívum je príliš veľká rýchlosť na prednáškach - mnohí, ktorí s programovaním nemali také veľké skúsenosti (prípadne nemali také skúsenosti s lazarusom), mali spočiatku dosť problémy. Taktiež nechápem významu niektorých látok. Ale pozitívne hodnotím veľmi dobrú stránku s prednáškami, prednášajúceho, ktorý naozaj vie vysvetliť a aj niektoré zaujímavé programy.",-1
38,"super, spokojnost",1
832,"Niektore cvicania mi prisli priliz kratke a neprinosne (hlavne cvicenie o optickych kabloch), asi by sa to dalo odcvicit aj s kratsou casovou dotaciou, alebo volny cas by sa mohol pouzit na vypracovavanie protokolov.",-1
1668,Predmet je dosť veľký zabijak. Na malé množstvo času (2P + 2C) veľké množstvo typov príkladov. Nutné je veľa doma rátať.,-1
1701,"Počas semestra sa objavovali nové a nové podmienky nutné pre absolvovanie predmetu, napríklad až na prelome novembra a decembra sme sa dozvedeli, že existuje niečo ako predobhajoba (ktorá je nelogická, keďže sa jedná o to, že študent má byť schopný obhájiť svoju diplomovú prácu viac ako dva mesiace pred tým, ako ju má mať hotovú). Niektorí študenti majú problém s tým, že na diplomovom seminári sa od nich vyžaduje odovzdať viac, ako od nich vyžadujú ich samotní školitelia.  Bolo nám optimisticky povedané, že existuje možnosť predĺženia štúdia len kvôli diplomovej práci, ale podmienky na prejdenie týmto predmetom to prakticky znemožňujú. (okrem absurdnej možnosti, že by študent vypracoval 70-80% diplomovky a zvyšok by sa dobrovoľne rozhodol odložiť) Asi len na jednom až dvoch seminároch sa preberalo niečo, čo malo naozajstný prínos pre písanie našich prác. Tento predmet tak veľa vyžaduje a nič nedáva.",-1
1094,"vsetky dolezite postupy a metody pouzivane vo fyzike vysvetlene a hlavne precvicene, primerane dlha prednaska aj cvicenia",1
687,"Dobré prednášky (obával som sa že to bude iba prerobená Ekonómia(2)).Škoda, že nevyšiel čas na finančné deriváty.",1
1639,"Kedze sa jednalo o veci, ktore ma zaujimaju, bol pre mna zaujimavy aj samotny predmet. Prednasajuci rozpraval velmi zaujimavo, nestalo sa mi, ze by som si povedal ""uz nech to skonci"", skor naopak. Trefne priklady, pribehy, ktore ilustrovali jednotlive casti marketingu, interakcia so studentami. Pre mna najzaujimavejsi predmet tohto semestra.Na cviceniach sa kazdy tyzden odovzdavali rozne zadania. Studenti pracovali v stvorcelnnych skupinach, co je vyhoda pre ludi, co su spolu v castom kontakte, ale velka nevyhoda pre ludi co sa nepoznaju a su v kontakte iba minimalne. Tiez nebol jasny rozsah ani forma odovzdaneho zadania. O to kreativnejsi clovek mohol byt, avsak nevedel, ci uz je zadanie vypracovane dostatocne.",1
766,Dobrý predmet :),1
2251,"Názov predmetu minimálne nezodpovedá skutočnému obsahu. Pod pojmom ""formálne metódy tvorby SW"" si skôr človek predstaví napríklad špecifikovanie, ako má SW vyzerať, jeho návrh (napríklad UML). Tento predmet vyzeral tak, akoby jeho cieľom bolo len poskytnúť ďalšie dve dvojhodinovky pre predmet Programovanie paralelných a distr. systémov",-1
956,"Väčšinu tohoto kurzu zaberú veci okolo viacrozmerných integrálov, krivkových integrálov a pod., ktoré fyzik potrebuje, takže predmet mal zväčša zmysel. Treba však povedať, že cvičenia často predbiehali prednášku, takže sa trochu strácala motiváciu na ňu chodiť. Cvičenia majú veľmi rýchle tempo, ktoré väčšinou bolo na škodu, človek často stíhal iba opisovať riešené príklady s tabule, pretože cvičiaci preskakoval kroky v postupe so slovami, že to už máme vedieť. Áno, ale ako sa na matfyze hovorí, opakovanie je matka múdrosti a to čo sa študentovi nepovie aspoň 3x, to si študent nezapamätá. Navyše na domácu prácu sme tak či onak dostávali obrie množstvá príkladov, pravda však je, že človek tak aspoň mal pocit, že získal prax. Tá sa výsledkoch nie vždy prejavila kvôli priebežnemu hodnoteniu, ktoré príliš upredonostňovalo správny výsledok pred správnosťou postupu a celkovo sme často mali pocit, akoby kritéria hodnotenia záviseli od času.",-1
1649,"Na co nam je tento predmet? A velmi ma, zial, nebavil.",-1
1735,"No tento predmet v principe nebol tazky, akurat bol neskutocne otravny. Nedal mi takmer nic, na prednasky som sice chodila, ale musela som vyvinut nadludske usilie, aby som tam nezaspala a vacsinou sa mi to aj tak nepodarilo. Nerozumiem, naco je dobre, aby sme dopodrobna ovladali 1000 algoritmov, z ktorych 990 je uplne neznamych alebo nepouzitelnych. Ovela lepsie by bolo, ak by sa za 2-3 prednasky zbezne prebehli tie najpodstatnejsie algoritmy a dalo by sa viac priestoru na to, co sa naozaj pouziva v praxi. Dalsia vec - pocitanie na papier - nuda...zbytocne...cele zle...staci, ak clovek pochopi algoritmus a vie ho naprogramovat, naco preboha musime travit polovicu zivota robenim niecoho, co ma robit pocitac?Uplne neuveritelny bol vyrok prednasajuceho ""No...naco potrebujete vediet tento algoritmus? Preto, ze ho ovladaju aj ludia v statnicovej komisii."". To uz si teraz ale snad robite srandu. Ucime sa tieto veci - ucime sa ich zbytocne - vsetci vedia, ze sa ich ucime zbytocne - a nic sa s tym nerobi? Dajte te",-1
902,"Mam jedinu namietku k preberanej latke. V urcitej casti sa zacnu preberat matice zobrazenia co je samo o sebe trivialne, ale ako to mozu pochopit ludia ktory to nikdy predtym nevideli bez toho aby im predtym bolo poriadne vysvetlene (hlavne na prikladoch) co to znamena a ako prevadzat vektory z baze do baze. Namietka spociva v tom ze na dany predmet by bolo lepsie menej prednasky a viacej cv",-1
1522,Podla mna privela kreditov za takyto predmet.,-1
2189,je to vyberovy predmet a poziadavky su velke. vela sa treba biflit. malo kreditov a vela roboty,-1
890,"Vynikajúci prednášajúci, dobrý cvičiaci.. ""Cesta z troch rozmerov s presahmi do príbuzných odborov."" odporúčam, matfyzáci !",1
0,"Jediné čo sa mi nepácilo boli programatorske cvika, kde v zadani som dostal vopred definovanu strukturu triedy a pochopit ju mi trvalo dlhsie ako zadefinovanie mojej vlastnej a jednoduchsej, ale za tu by som zase nedostal body...",-1
1833,"Veľmi zaujímavé, človek sa dozvie veľa vecí, odporúčam zapísať.",1
67,V slidoch bol totálny chaos.,-1
1741,"Ak by to nebol povinný predmet a nebol by prerekvizita k inému, tak by som oplakával deň kedy som si ho zapísal. Extrémne nudné prednášky, neustále sa meniace podmienky a učivo vyzeralo ako vytiahnuté z 20 ročnej knihy. Podľa preberaných tém by som aspoň čakal, že by sa povedalo kde sa aké algoritmy využívajú (a či vôbec) lebo témy sú v podstate to, čo už je implementované v ovládačoch grafických kariet. Okrem in0ho, nedokážem pochopiť prečo sa na praktické cviká zvolil C# a nie C++, čo je asi de facto štandard v grafike. Jediné možné ospravedlnenie tohoto predmetu by bolo, keby sa vyučoval prvý rok, alebo keby to bol nejaký podivný sociálny experiment",-1
1090,"Pre strateného prváka ktorý sa stráca v mechanike a analýze (ako ja) je to v prvom semestri jediný predmet na ktorý sa skutočne zakaždým teší a ktorému sa dá pochopiť na 110%. Klobúk dole pred Radkom, zachraňuje prvý semester.",1
1264,Chyba verzia pre pokrocilych s moznostou napisat si test na zaciatku semestru a preskocit cvicenia a ulohy.,-1
2695,"Odporucil som ovela menej opakovat to, co sa dialo na minulych prednaskach (hlavne v prvej polovici semestre), a to, ze ludia nerozumeju syntaxi vyriesit jednou povinnou domacou ulohou. Celkovo si myslim, ze problematika je zaujimava, ale trocha tazko pochopitelna bez prace s tymi metodami. Mozno by stalo za zvazenie, ci nepridat kredit a sucastou predmetu by bolo nieco naprogramovat, podobne ako to bolo v predmete Linearne programovanie.",-1
1505,"Na pani Babusikovu sa da spolahnut, ze si svoje veci dobre odprednasa. Velmi pozitine hodnotim pristup k studentom a ochotu s cimkolvek pomoct.",1
1185,Možno by stačilo prebrať toho menej a pomalšie,-1
1664,"Difernciálne rovnice sú zaujímavé, ale na tomto predmete bola prezentovaná len teória. Nehovorím, že teória nie je dôležitá, ale naozaj potrebujeme toľko viet a dôkazov? Chýbali mi ukážky reálneho využitia diferenciálnych rovníc, napríklad pri výpočte finančných derivátov. Možno by to u študentov vzbudilo väčší záujem o problematiku a aj o tú teóriu.",-1
191,Pre dnešnú dobu jeden z najužitočnejších a jeden z najzaujímavejších predmetov.,1
860,"Zopakovanie magnetizmu sa hodi.Podrobnejsie rozobranie supravodivosti je fajn. Brali sa aj aktualne a zauimave fenomeny a aj ich pouzitie. Vyucba zamerana na porozumenie a nie na vzorcovu gymnastiku.Citratelne skripta, v ktore sa vylepsovali aj pocas semestra ako bonus.",1
3083,Topka.,1
2289,"cele hodnotenie semestra aj skusky sme dostali az neskor ov skuskovom obdobi, to je ako o com potom ???",-1
2838,"Trochu viac sa držať osnov, ale inač bol predmet zaujímavý. Informácie boli tak trochu podané z iného uhla, neštandardne.",1
2924,"Ucivo je podobne ako v Spracovani exp. dat, ale nie je to tazke a za preopakovanie to stoji.",1
2730,"vela teorie... otazky typu ""co by sa stalo, ak..."" su pre mna nepochopene dodnes...",-1
