,comment,class_label
2793,">> Presne ako OR(1). Pre mna asi nadpriemerne narocne a podpriemerne zaujimave. Udelovanie tzv. dobrovolnych prezencnych bodov formou desiatich papierikov ma za nasledok falsovanie, pripadne si student len pride odovzdat papierik a realne tam stravi 20 minut z prednasky. Podla mna zly system. Zevraj profilovy predmet, neviem, zostal mi len zvlastny pocit..",-1
2524,"Dobre prednasky aj cvika latka bola zaujimava akurat to bolo velmi podobne s PV1, PV2 a spracovanim obrazu.",1
1821,"Celkom fajn, zvládnuteľné aj pre úplných začiatočníkov, neboli veľké nároky. Páči sa mi vždy dobrá nálada pána Viláška a pesničky! Weiter so!",1
1583,"Organizacia bola katastrofalna najme na strane cviciacich, prednasky boli vpoho. Cviciaci nevedeli co maju robit, kedy to maju robit a ako to maju robit, potom z toho boli take fajne 2-3 dnove deadliny na projekty a ine haluze. Doporucujem si dat na tuto ""prakticku"" cast predmetu pozor, teoreticka cast (pisomka) bola vpoho, akurat musite vediet veeelmi rychlo pisat.",-1
2751,"tento predmet bol tak trochu, vlastne nie tak trochu ale riadne zabity...nevedela som co si mam o nom mysliet...latka celkovo nedavala zmysel, bol v tom chaos a najhorsie na tom je ze chaos mal v tom aj vyucujuci...skuska no co natipovat sa dalo ale mam pocit ze vobec to nebolo o vedomostiach...asi zacnem citat viac clankov od Blancharda mozno to potom niekedy pochopim",-1
117,"Odporucam tento predmet hlavne tym, ktory sa chcu venovat tvorbe softveru. Inak velmi zaujimavy.",1
1265,"Skvely predmet pre ludi ktory sa s programovanim alebo s c++ stretli minimalne, velmi im pomoze so zaciatkami",1
798,"dalsi predmet, kde posobi externi vyucujuci. je to super, pretoze to prednasa odbornik, na druhej strane je toho vela naraz, clovek nema velku sancu to vsetko do hlavy napratat. inak zaujimave",1
2261,"+ vyucujuci vacsinou robil ulohy spolu s nami.- ucit sa plain TeX sa mi zda zbytocne.- vzdy som bol neprijemne prekvapeny, ked som sa dozvedel, ze na cviku budeme robit v C++, kedze nikdy som nic vacsie nerobil v tom jazyku a ani nechcem, lebo ho nemam rad. no nakoniec sme tu ulohu vzdy spravili nejak. sam by som ale tie ceckovske ulohy urcite nespravil. Odporucim updatenut informacny list predmetu:- 2 broken linky- aktualizovat obsah predmetu",-1
607,"Predmet poskytol prehľad metód a modelov, ktoré sa používajú v oblasti riadenia rizík.  S podobnou problematikou sme sa predtým na žiadnom predmete nestretli, preto si myslím, že takýto prehľad bol užitočný. Praktický projekt, ktorý bol základom hodnotenia bol zaujímavý.",1
2343,"Prednasky su na  90% zbytocne, vacsina sa da naucit zo stranky kde su prednasky. Na cvika taktiez takmer nikto nechodi, a teda veskera praca sa sustreduje na den-dva pred skuskou. Predmet sa snazi naucit nejake zaklady shellscriptov, no nie moc sa mu to dari.",-1
275,neuveritelne vrazedne rychle tempo pre studenta co prvy krat v zivote programoval! logicky by som tie programy zvladala ale tolko vela prikazov a procedur :( o to ani tak nejde ale potom sa to nestiha precvicit...mozno by som navrhla mat 2 az 3 cvicenia z programovania za tyzden... to 1 bolo pre mna malo,-1
48,"prednášky p.p.Komaru ma moc nezaujali, keďže na nich som chápal podstatne menej. Keby nám na cvikách učivo dobre nevysvetlili nechcem si predstaviť tie testy...",-1
106,"Zaujimave informacie nielen teoreticke ale aj z praxe, co sa ceni :)",1
2403,"nezazivne , nuda, testy su zamerane nie na to ci clovek celkovo pochopil o com je latka, ale na drobnosti , pritom tymto smerom sa odoberie podla mna pomerne malo ludi. Otazky su vacsinou nejasne a odpovede sa velmi podobaju, co cloveka dozenie vacsinou do situacie ked si nevie vybrat medzi 2oma.",-1
1298,"Do každej sady úloh pribudla jedna, ktorá je skôr logická ako programovacia a plne reprezentuje mišofov humor, takže o to lepší tento predmet je.",1
2757,"podla mna aj ked mozno nie velmi exaktne veci, ale zaujimave",1
2374,"Nepacil sa mi sposob hodnotenia ucasti na cviceniach..Ak mam mat body za ucast tak by sa mala robit prezencka na kazdom cviku aby bolo jasne kto ma aku ucast a nie namatkovo.",-1
2944,"Predmet atómová a jadrová fyzika je zbytočný. Učia sa tam veci z atómovej fyziky ktoré by sa radšej mali učiť spolu s molekulovkou, alebo potom rozpady a interakcie častíc, ktoré sa učia poriadne na kvantovke a tu to nemá zmysel, keďže to študent bez kvantovky aj tak nepochopí a zbytočné sa učiť zjednodušené modely.",-1
2850,"tento predmet je fajn, aj vyucujuci su dobri, len by to mozno chcelo trochu viac systematiky.",1
3047,super! :),1
1326,"paci sa mi moznost zvolit si pristup: samostatna praca/cvicenia. student nie je prakticky nuteny do nicoho, ak vsak nenavstevuje cvicenia, musi to dohanat sam. predmet nauci velmi uzitocne znalosti pre spravu unixovych systemov a preto bol pre mna velkym prinosom",1
1716,"Tento predmet ako povinný na aplikovanej informatike je veľmi zvláštny fenomén.Hlavne nemá takmer nič do činenia s aplikovanou informatikou, jeho ťažisko je čisto teoretické.Navyše, človek sa naučí pár jednoduchých algoritmov, ktoré sa odprednášajú a odcvičia, ktorých odcvičenie má ale veľmi malú pridanú hodnotu oproti prečítaniu si článku z wikipédie.Zbytok, ktorý sa nestihne, si má študent doštudovať sám (a že toho nie je málo) a nemyslím si, že toto je správny prístup v škole, duplom ak ide o predmet, ktorý má beztak týždenne 6 hodín miesto štyroch, ktoré by mal mať.  Jediný problém, ktorý som ja osobne a podľa mňa aj mnoho iných študentov s týmito algoritmami na písomkách mal, boli nie veľmi početné numerické chyby a opačné znamienka, napriek tomu mi celý semester hrozilo z teoretických cvičení Fx. Naozaj neviem, kto môže mať takú motiváciu, vyhadzovať ľudí, ktorí nerátajú ako stroj. Ešte pridám poznámku, že ako a. informatik nie som ani len grafik, napriek tomu mám tento predmet povinný. Miesto času",-1
2700,Zatial najzrozumitelnejsi predmet s docentom Bodom.,1
1778,nuda :D,-1
1751,"Velmi pekny a zaujimavy predmet, nebolo tam treba robit cez semester takmer nic, ale chodit na prednasky malo urcite zmysel - jeden z mala predmetov, kde sa mi pocas prednasky vobec nechcelo spat :)",1
1500,"strasne vela informacii ktore by vyuzil mozno len programator alebo nikto, vela historie,  bolo by lepsie brat veci ktore realne vyuzije kazdy ked si zapne pc . Podla mna sa nikto nenaucil zosietovat pocitace alebo nieco podobne co moze v buducnosti potrebovat .Prinos je taky ze niekto pochopil ako pracuje pc a komunikuje v sieti ale realne nevie urobit o nic viac ako pred semestrom.",-1
2420,"Cvika su zamerane viac na pochopenie idey algoritmov ako na programovanie samotne, clovek to lahko podceni, inak skvely predmet.",1
916,"Velmi dobre spracovana prednaska, jedine trosku neprijemne su neuveritelne dlhe ulohy ale na druhu stranu je to pochopitelne, latka nie je z najlahsich a robenie uloh ludi nuti si to prezriet a teda sa nestraca cez rpednasku",1
1139,Vzborne prenasky + Ma vynikajuce skripta = dobry predmet,1
1586,"Nechapem, naco nam je tento predmet. Lebo ak ho vyuzijeme iba na statniciach, tak je len stratou casu.",-1
308,"Predmet nie je sice zaradeny v bloku povinnych predmetov, ale povazujem ho za kriticky dolezity pre buducich programatorov, nakolko objasnuje viacere principy vo vseobecnosti a oboznamuje studentov s jazykom JAVA aj podrobnejsie. Pre mna bol tento predmet velmi velkym prinosom, vyzadoval dost samostatnej prace, ktora vsak neostala neocenena, co sa mi velmi paci.",1
2767,"Organizacia prednasok bola trochu nedotiahnuta, casto bol na prednaskach venovany cas nejakym ukonom alebo operaciam pricom mi unikala podstata preco sa to robi. Ocenil by som od vyucujuceho castejsie spominat suvislosti co sa preco robi a kam sa s tym chceme dostat.",-1
2040,take priemne posedenie okolo stola :D uz len ohnik a gitarka chybali :-),1
2074,"Niektoré veci by možno mohli byť ukazované na konkrétnych návrhoch školských aktivít. Inak super predmet, veľmi oceňujem, že sme mali príležitosť zapísať si ho.",1
2131,"nepaci sa mi, ze aplikovani informatici dostavaju za bakalarku menej kreditov, ako (teoreticky) informatici... medzi (teoretickymi) informatikmi sa najdu taky, ktori si zvolia temu z katedry aplikovanej informatiky a za jej dokoncenie dostanu 5 kreditov. keby som na rovnakej teme pracoval ja, dostanem len 4. rozdiel je len minimalny, no v zasade to je nefer dalej silno odporucam chodit za skolitelom aspon raz tyzdenne. clovek sa tak prinuti venovat sa praci priebezne a nenecha vsetko na maj.",-1
519,"Kedze sme buduci ucitelia, urcitwe by som to doporucil",1
2719,"asi dost uzitocny predmet. celkom ma bavil projekt, pri ktorom sme si skusili puzitie preberanych metod na realnych datach a videli sme, ako to funguje aj nefunguje",1
3149,Ťažký,-1
1565,Pre mňa to bol zaujímavý predmet.,1
2952,"Tento predmet je čudný. Dozvedel som sa toho veľmi málo nového, bolo to len také rozšírenie strednej školy. Pokojne by som bral aj vyššie tempo a náročnejšiu preberanú látku.",-1
1377,"Zaciatok je podmnozina veci z predmetov 1roka, potom len otravne hrable...",-1
1789,"Paci sa mi zameranie A.j. na nas konkretny odbor, ze sa ucime napr. slovicka viac z informatickej sfery, ktore mozeme vyuzit.",1
1383,"Predmet je zaujímavý, odporúčam chodiť na cvičenia aj keď sú nepovinné - tam sa najlepšie naučíte rátať príklady, nie sú totiž nikde zverejnené návody.",1
127,"Fajn predmet, clovek linuxu neznaly sa nauci aspon trochu pracovat pod Linuxom.",1
2823,"Znamkovanie typu povedz si taku znamku, aku tu svedomie dovoli.",-1
1014,"Nanotechnológie sú niečo na čo ešte doteraz nemáme dostatočné fyzikálne vzdelanie, avšak, i napriek tomu to bolo odprednášané veľmi zrozumiteľne a pútavo čo splnilo aj pôvodný zámer. Oceňujem systém krátkych referátov, ktoré si musí študent naštudovať aj odprednášať po anglicky.",1
1116,"jedine co mi nesedelo, boli prednasky vedene studentami, chapem zmysel, ale pre ich kolisajucu kvalitu a nie vzdy celkom trivialnu latku by som tento system zmenil",-1
2973,"uz odjakziva som nemala rada prirodovedu, biologiu....ale tento predmet bol fascinujuci :) clovek sa podozveda mnohe zaujimavosti a hlavne prakticke vyuzitie fyziky aj v inych odboroch(napr. medicina)...som rada, ze som sa nan nechala prehovorit ;)",1
2920,"Komu sa páčila Algebra 1 a rozumel jej, tak rozhodne odporúčam aj Algebru 2.",1
3013,zabijak,-1
3025,Výborné.,1
2379,Najlepší predmet tohoto semestra. Veľmi užitočné a inšpiratívne sú príklady použitia sietí spomínané pri každej téme.,1
313,"Zbytočný predmet.Jedna prednáška zo začiatku semestra v miestnosti C o diplomovkách v danom zameraní mi dala omnoho viac.A ak niekoho zaujíma, kedy sa ktorý vyučujúci narodil a čo naprogramoval, tak má predsa k dispozícii google.",-1
1719,"Prvy problem nastal takmer okamzite, ked sa na zaciatku menili pravidla. Po dovysvetlovani podmienok sa ustalili a (az na praktocke cvicenia) nemenili. Nastastie ak sa najde nieco, comu nepochopite na prednaske, na cviceniach vam to ochotne vysvetlia. Hlavnym problemom tohto predmetu je extremna casova narocnost vzhladom na pocet kreditov. Z pociatku boli pivinne 2*2h cvicenia tyzdenne + prednaska, pricom cvicenia museli byt so 100% ucastou. Tiez nepotesi ze okrem midtermu a final testu, ide student este na jednu pisomnu a ustnu cast....",-1
103,"nudný a nezaujímavý predmet. informácie o tom, si môžte prečítať v knihe v cca 5 kapitolách - uz len z casoveho hladiska by som si predmet radsej nezapisoval. navyse, ani kredity za to nestoja...",-1
2419,"Vadi my system hodnotenia, od A zo semestra (tzv. zrychleny rezim) ma delily 2-3 body(zo 65) a este stale mi hrozilo Fx zo skusky. Neverim ze ani polovica zo zrychlenych by mala zo skusky A.",-1
9,"Niektore veci sa mi nepacili (preberanie konkretnych sortov..., az moc stromov) a chybanie niektorych zaujimavych casti (dynamicke programovanie, rozdel a panuj, atd...).Predmet by podla mna mal mat pokracovanie, ADS 2, kde by sa preberali zaujimavsie veci.",-1
168,"Predmet bol zaujimavy a dobre vysvetleny(profesorkou Jajcayovo, Nather mal nejake nejasnosti)",1
2640,"Ako celok sa tento predmet tazko hodnoti, kedze je rozdeleny na dve uplne odlisne casti. Jedine,co sa da vytknut obom  naraz, je prilis obsirny sylabus,co ja absolutne kontraproduktivne a student si aspon polovicu veci nebude vobec pamatat ani ich vediet pouzit.",-1
963,"na hodnoteni sa mi moc nepaci, ze praca pocas semestra (pisomky) ma obrovksy dopad na znamku. Napriklad vela ludi uz na zaciatku skuskoveho vedelo, ze nemoze mat A.",-1
1128,Islo sa prilis rychlo.,-1
848,Nič nové som sa nedozvedel a nenaučil,-1
2283,"Prilis prisne hodnotenie skusky, bez opravneho terminu skuska... mozna ustna skuska ktoru prednasajuci radsej nedoporucuje (jeho slova...), nepacil sa mi pristup k hodnoteniu, skuska bola opravena az po mesiaci, projekt ktory mal 3 fazy pocas semestra opravili az uplne nakonci po opraveni skusky (niekto kto bol na skuske sa vlastne mohol dozvediet ze nema zapocet nakoniec ani... )",-1
1762,"páči sa mi, že sa učíme odbornú angličtinu, ktorú v profesionálnom živote aj niekedy možno využijeme",1
450,"Zajimavy predmet, ktory moze rozsirit rozhlad studentov. Jedina nevyhoda bola, ze temy projektu boli vypisane az 2 tyzde pred koncom semestra.",1
2329,Pomerne jednoducha prakticky zamerana skuska (pocitanie prikladov).,1
261,"z dovodu telesnej vychovy v case prednasok HW som sa len par krat zucastnil tychto prednasok, tak hodnotim skor cvicenia, a tie boli zaujimave a dobre spracovane",1
2977,"Relativne malo narocne spracovana prednaska ale zase nie moc zaujimava, vela krat sa tam opakovalo to iste (hlavne prve hodiny)",-1
1739,Uplne nejasne hodnotenie. Poziadavky sa zmenili tyzdenne.  4 cvicenie a 2 prednasky tyzdenne za 5 kreditov??? Velmi narocny a pritom slabo vysvetleny predmet. Keby neboli tie skvele cvicenie tak sa to neda pochopit lebo prednasajuci nevie vysvetlit.,-1
474,Vadilo mi iba miesanie sa pana Homolu do hodnotenia.. Za pisanie na wiki asi 50% moznych z celkoveho hodnotenia. Homolv zly vymysel,-1
1199,"Vynikajuci predmet, treba sa do toho fakt pozriet ak tomu chce clovek porozumiet",1
676,"Náročný predmet, často nezáživný.",-1
2296,"Mozno o trochu viac studijneho materialu ku pisomke, alebo aspon podrobnejsieho, inak výborný predmet.",1
2864,"Tento predmet je hanbou slova ''informatika'' v nazve nasej fakulty. Odporucam zodpovednym osobam aby poslali nejakeho vyucujuceho z inej katedry (najlepsie z nejakej informatickej), aby sa prisiel pozriet aspon na par prednasok. Za tyzden na strednej skole som sa o informatike dozvedel viac nez za cely semester s doc. Haverlikom. Skutocne, v ramci skvalitnenia tohoto studijneho programu odporucam bezodkladnu vymenu vyucujuceho, alebo uplne zrusenie tohoto predmetu, myslim, ze so mnou budu suhlasit vsetci, ktori tento predmet niekedy absolvovali.",-1
1967,"telesná sú zdarma kredity :) a mám rada šport, tak neni o čom :)",1
536,urcite odporucam... to co clovek nepochopi na prednaskach je na cvikach celkom dobre vysvetlene najprv teoreticky a potom na konkretnych prikladoch,1
205,paci sa mi ze tento predmet riesi aktualne technologie,1
1319,"Prednášky sú veľmi zrozumiteľné, skriptá sú kompletné.",1
775,"Tento predmet, bohuzial, nema s matematickym modelovanim spolocne absolutne nic. Za cely semester sme sa nenaucili nic nove, predmet bol uplne nezaujimavy, kebyze vyucujuci nezahrna do hodnotenia aj ucast na cviceniach dokonca aj na prednaskach, nedosiel by som ani jeden krat. Skuska pozostavala z naucenia sa naspamat (rozumej odslova doslova) par definicii plus spravenie styroch domacich uloh, ktore nedavali zmysel, a s praxou nemaju absolutne nic spolocne. Kebyze je namiesto tohoto predmetu radsej o jeden semester viac matematickej analyzy alebo statistiky, tak to pre studentov tohoto odboru da 100 krat viac.",-1
371,super predmet,1
2510,Troska mi vadilo slide v anglictine,-1
1354,"Z tohto predmetu mam skor negativne dojmy, ale to bude asi tym, ze mi to neslo az tak dobre. Hlavne testy sa mi zdali tazke vzhladom na to, co bolo preberane na cviceniach, (aj ked na stranke su testy z minulych rokov zislo by sa ich aj precvicit na cviceniach)",-1
2318,"pre mna tento predmet nebol velmi zaujimavy, ale to je len moj subjektivny nazor",1
136,"Osobne matika je zaujímavá ,ale obsahuje priveľa terminológií. Obsah je určený prevažne pre zdatnejších. Učivo je vysvetľované ""narýchlo"". Teda sa neberie veľmi do úvahy ,že nie každý študent musel mať na strednej škole všetky veci, ktoré si opakujeme.",-1
436,"Jeden z najhorších predmetov aký som kedy mal. Za celý ten čas som ani moc nepochopil o čo ide. Slidy boli síce prešpikované informáciami ale bolo to ako čítať telefónny zoznam. Predmet som vzdal po midterme. Test premietaný z premietačky, na jednu otázku máte pár minút. Nešlo poriadne rozumieť otázkam ani odpovediam, dokonca aj tipovať bolo ťažké. Ak nemusíte tak tento predmet nerobte.",-1
2046,"Očakávala som skôr získanie praktických zručností, alebo vedomostí ako budúci učiteľ si môžem vytvoriť v škole počítačovú sieť. Predmet bol na môj vkus príliš teoretický...",-1
2857,"zaujimavy predmet, ale na lekarskej klasicky maju chaos v tom, co nas maju vlastne ucit, lebo z neznamych pricin, nevedia na akej urovni sme",-1
2772,Pre nas odbor je to vhodne spestrenie. Odporucam kazdemu EFMakovi.,1
2281,"Podľa mňa by mnohým študentom (aj mne) prospelo, keby posledné, alebo posledné dve cvičenia boli venované riešeniu príkladov, aké sa vyskytli na final teste, lebo dovtedy som žiadne také príklady nerátala a bez pomoci iných spolužiakov by som vôbec nevedela ako na ne.",-1
99,"Zaujimavy prstip. Prednasajucemu neslo o to aby len monotonne odprednasal latku, ale snazil sa zaujat studentov obsahom. Vdaka comu sa stal tento predmet oblubenym medzi studentmi",1
1217,perfektný predmet pre nehardwarovo orientovaných ľudí,1
618,"Súčasťou predmetu bola tvorba programu riešiaceho duálnou revidovanou simplexovou metódou, na ktorú sme nepreriešili jediný príklad na hodine. Niektorí študenti si zohnali projekt spred dvoch rokov a ten upravili, zrejme sa to inak dalo len veľmi ťažko stihnúť (ja som nestihol/la svoj program ani dokončiť, aby vyriešil akúkoľvek úlohu. Keďže je to povinný predmet, odporúčam sa výrazne sústrediť na písomku z cvičení, lebo z nej je odvodená vraj väčšina známky.",-1
1596,"Obsahom je tento predmet zaujímavý, čo sa hlavne týka časti o ekonomických problémoch. Zvyšok už nie je tak zaujímavý a podľa môjho názoru by sa mohla jeho časť preberať ešte na bakalárskom stupni. Tým by sa zredukovalo množstvo učiva a predmet by nebol  neprimerane náročný vzhľadom na počet kreditov. Momentálna náročnosť je podľa mňa takmer neúnosná, za všetko hovorí počet 50 otázok, ktoré treba vedieť na skúšku a tento počet sa roky nemenil, pričom skúška ja 60 percent zo známky. Len na porovnanie: Matematický základ na bakalárskych štátniciach pozostával z 30 otázok.Náročnosť obsahu látky je tiež dosť vysoká a pomohlo by keby sa učivo mohlo preberať vo viacerých semestroch.",-1
355,"Predmet je zaujimavy z hladiska timovej prace, a realizacia projektu, ktory bude naozaj niekym vyuzity. Poskytne prehlad ako by mali vyzerat formalne dokumenty pre realny projekt.",1
1704,"pre mňa to bol pomerne nenáročný predmet, najviac sa mi páčilo, že všetky materiály su zasielané mailom",1
1454,"Dobry predmet, trocha matematiky sa mi k informatike hodi, dobre ako nahrada za predmet.",1
730,Tento predmet bol celkom narocny a mna velmi nezaujal.,-1
693,"Na tomto predmete som pochopila zaklady fungovania bankovnictva, co podla mna patri do vseobecneho rozhladu. odporucam.",1
1322,Veľmi kvalitný predmet.,1
2695,"Odporucil som ovela menej opakovat to, co sa dialo na minulych prednaskach (hlavne v prvej polovici semestre), a to, ze ludia nerozumeju syntaxi vyriesit jednou povinnou domacou ulohou. Celkovo si myslim, ze problematika je zaujimava, ale trocha tazko pochopitelna bez prace s tymi metodami. Mozno by stalo za zvazenie, ci nepridat kredit a sucastou predmetu by bolo nieco naprogramovat, podobne ako to bolo v predmete Linearne programovanie.",-1
2994,"prednasky boli neporovnatelne lepsie ako v zime, castokrat sprijemnene vtipom :-) ujo Valasek nam isto bude pri tom, co nas caka buduci rok chybat...",1
2965,"Skvelý predmet, vyučované nielen čisté učivo, ale aj drobnosti navyše, vďaak ktorým podľa mňa tento predmet predčil Mechaniku.",1
2373,"Je lepsie si 3-4 krat dobre rozmysliet, ci si zapisete tento predmet. Osobne som ho po priblizne polovici vzdal (a to som do vtedy chodil na vsetky cvika aj prednasky). Stratil som sa v ucive priblizne po 3. prednaske bez moznosti navratu. Mozno by pomohlo, ak by bol aj predmet, ktory by spravil urcity uvod do problematiky. Tento predmet by som odporucil len studentom ktorych NS naozaj extremne zaujimaju, a su ochotny stravit nad tym znacny cas...",-1
90,Jednoznacne ano! k predmetu Matematika 1,1
1111,Výborný prehľadový predmet.,1
2698,"Tri makroekonómie v rámci EFM som prežil. Štvrtú už neprežijem. Nebudem to viac komentovať, pretože nič sa nemení od ankety v prvom ročníku.",-1
2803,"Prakticky predmet, zlepsuje pochopenie zakladnych pojmov.",1
815,Super predmet:),1
2370,"Vyborny predmet, vela praktickych veci, mozno by to ale chcelo nejaky projekt na miesto kratkych cviceni, lebo ak ma clovek na cviceni dopisat 5-6 riadkov neda mu to az tak vela ako spravit cely projekt",1
2037,páčila sa mi prezentovaná forma vyučovania fyziky,1
2554,Výborný a praktický predmet.,1
2897,must have aj pre netuholatkovych fyzikov,1
864,"Podobne ako k prednaske by sa hodili dobre skripta, vyucujuci sa snazi stihnut odvodit co treba na hodine a neostava cas na hlbsie vysvetlenie",-1
2714,"Bez pochyb jeden z najzaujimavejsich predmetov v tomto semestry. Matematicky podlozene poznatky sa daju jednoducho aplikovat na realnych datach, vdaka comu clovek hned vidi prakticky vyznam prebranej latky.",1
997,"Prva cast semestra bola vynikajuca, take nieco by som si vedel predstavit absolvovat aj v prvom rocniku. Velmi dobre, jasne vysvetlene principy merania vselicoho, s presahom do roznych odvetvi fyziky, podavane konkretne priklady... Druha cast/koniec  semestra sa prezentovali ziaci...:)",1
1523,"Pre cloveka, ktory sa s danymi technologiami uz stretol je tento predmet velmi jednoduchy a ma maznost ziskat slusny pocet kreditov. Pre ludi, ktory nemaju skusenosti s bitmapovou a vektorovou grafikou je to sposob, ako zistit nejake zakladne postupy pri praci s grafikou. Podla mna uzitocny predmet pre zaciatocnikov.",1
2710,"Velmi zaujimavy predmet, konecne nieco naozaj aplikovane v nasom odbore. Vidim ze sa predmet oproti minulemu roku velmi skvalitnil. vela novych informacii som si odniesla z tohto premetu.",1
1864,"Velmi dobra a napomocna ucebnica, super priprava a ochota a zaujem p.prednasajucej; z troch kurzov rustiny, ktore som na inych fakultach doteraz mala jednoznacne najlepsia.",1
507,"Skúška bola dobrá, Babinská je veľmi milá. Ťaháte si dve otázky, ak jednu neviete, oni vám zadajú ľubovoľnú otázku, ktorá je vždy veľmi ľahká.",1
2319,Na začiatku tohto roku po zmene pravidiel nebol určený spôsob hodnotenia.,-1
1008,"Myslím si, že je to celkom zaujímavý predmet a dá sa pochopiť prednášané učivo.",1
2409,"(Podľa očakávania) oveľa viac vyhovujúce tempo ako pri Programku 1, tým pádom sa dalo lepšie venovať preberanému učivu.",1
2487,"Podobne ako k predmetu Vypoctova logika by som navrhol doplnit dobrovolne pisanie spolocnych poznamok formou wiki, nemuselo by to byt nutne hodnotene za vela bodov, ak vobec. Viem, ze sa za toto dalo ziskat bonusove body, ale ked sa to povie pre vsetkych, skor by sa podla mna ostatni zapojili pri pisani poznamok. Inak som s predmetom plne spokojny. Obsah bol pre mna zaujimavy, opat som sa dozvedel nieco viac z logiky, formalizacie. Predmet by som odporucil ostatnym studentom umelej inteligencie.",1
2949,"Jadrová fyzika ma veľmi zaujala a zatiaľ bola najzaujímavejšou fyzikálnou časťou výučby. Menšie utriedenie učiva by nezaškodilo, ale osobne si myslím, že predmet už nie je nutné zdokonaľovať.",1
2692,"Myslim si, ze tento predmet by mohol byt omnoho zaujimavejsi pre mna, kebyze je odprednasany uplne inak. Prednasky boli strasne monotonne, poznamky chaoticke, ked som si po tyzdni precital com som si z hodiny zapisal, bolo dost tazke to pochopit. Velmi taktiez chybali materialy resp ucebnica k predmetu, kde by som si nepochopenu latku mohol dostudovat. Musel som studovat bakalarky a diplomovky byvalych studentov, ktori sa danej teme venovali. Vravim, predmet si nemyslim ze je tazky, akurat prednasky  mohli byt systematickejsie",-1
1677,"je dobre vediet ako veci funguju, kedy sa oplati robit aky test, lebo potom v realite vela nematematikov testuje a pritom testuje hluposti, vdaka tomuto predmetu lepsie chapem relevantnost niektroych testov a porovnavani",1
603,"No oproti minulemu roku bola skuska nekonecne krat tazsia. A chcelo by to cvicenia, pripadne predmet navyse zo stochastickych procesov.",-1
2238,"Obsah predmetu je veľmi pútavý, forma hodnotenia je priateľská. Predmet vo veľkej miere podporuje vyjadrenie vlastných názorov a myšlienok, otvára diskusiu.",1
789,Predmet vedie Haverlík ale všetku prácu robia iní ľudia a potom to tak vyzerá.,-1
381,"Vynikajuco zvladnuty predmet, prednasky su viac menej nepotrebne, aj ked pomozu. Projekty aj cvika, system moodle chvalim.",1
893,"vyucujuci je srandista, je dobre zucastnovat sa vsetkych prednasok, je to vyhoda",1
716,Strata času.,-1
441,"Niektore veci zaujimavsie, niektore menej. Zbytocne prisne hodnotene ulohy (napr. za numericku chybu strata polovice bodov ...)",-1
3072,zbytocne,-1
2935,"Určite by som ho nezaraďovala k povinným predmetom, veľa som sa tu nenaučila.",-1
1435,"Predmet by som neodporucala, pan Niepel celu prednasku len odpisuje zo zosita a nieco si pri tom sam pre seba hovori a preberanu latku vobec nebysvetluje. A na cviceniach kde by sa to malo napravit, tak to slecna stolcova vysvetluje len cloveku ktory prave stoji pri tabuli a ostatny nic nepocuju, teda preberana latka nie je dostatocne vysvetlena a neda sa ju ani dostudovat v skriptach, kedze ziadne nie su.",-1
